,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
0,1,0,1,0.8,1
1,1,0,1,2.0,0
2,1,1,0,1.0,0
3,1,0,0,0.3,1
4,1,0,0,2.0,0
5,1,0,0,3.0,0
6,1,1,0,13.0,0
7,1,1,1,0.5,0
8,1,0,1,0.2,0
9,1,0,1,1.0,0
10,1,0,1,0.4,0
11,1,0,1,2.0,1
12,1,0,1,0.5,0
13,0,0,0,2.0,0
14,1,0,0,1.0,0
15,1,0,1,0.3,0
16,1,0,0,5.0,0
17,1,0,0,3.0,0
18,1,1,1,3.0,0
19,0,1,1,4.0,1
20,1,1,1,2.0,0
21,0,1,-1,0.1,-1
22,1,0,0,1.0,0
23,0,1,1,0.0,1
24,1,0,1,1.0,0
25,0,1,0,1.0,0
26,1,1,1,0.2,0
27,0,0,0,0.2,1
28,1,0,0,3.0,0
29,1,0,0,2.0,0
30,0,0,1,4.0,0
31,1,0,1,0.2,0
32,0,1,0,2.0,0
33,1,1,0,0.2,0
34,1,1,1,0.2,1
35,1,0,0,1.0,0
36,0,1,0,3.0,0
37,1,0,0,0.2,0
38,1,0,1,4.0,0
39,0,0,0,1.0,0
40,1,0,1,0.8,1
41,0,1,0,0.0,1
42,1,1,1,1.0,0
43,0,1,0,0.0,1
44,0,1,0,2.0,0
45,0,0,1,2.0,0
46,1,1,1,3.0,0
47,1,0,0,2.0,0
48,1,0,1,4.0,0
49,1,0,0,0.6,1
50,1,1,0,0.2,1
51,1,0,1,9.0,0
52,1,1,0,0.2,0
53,1,1,1,0.1,1
54,0,1,-1,3.0,-1
55,1,1,1,9.0,0
56,1,0,0,1.0,0
57,0,1,-1,0.0,-1
58,0,1,1,2.0,1
59,1,0,0,0.2,0
60,0,0,0,2.0,0
61,1,0,0,4.0,0
62,1,1,0,1.0,0
63,0,1,0,0.1,1
64,0,1,0,0.2,1
65,1,0,1,1.0,0
66,1,1,1,0.2,0
67,1,0,1,12.0,1
68,1,0,0,2.0,0
69,0,1,1,1.0,1
70,0,0,1,0.2,1
71,1,0,1,0.2,0
72,0,1,-1,0.0,-1
73,1,0,0,2.0,0
74,0,1,1,0.1,1
75,1,1,1,0.2,1
76,1,1,1,0.2,0
77,0,1,0,3.0,0
78,1,0,1,3.0,0
79,1,1,0,0.1,0
80,0,1,0,0.0,1
81,0,1,-1,0.0,-1
82,1,0,0,1.0,0
83,0,1,0,0.0,1
84,1,0,0,6.0,0
85,0,1,0,0.2,1
86,1,0,1,2.0,1
87,1,0,1,1.0,0
88,0,1,1,1.0,1
89,1,1,1,0.2,0
90,0,1,0,6.0,1
91,0,1,0,3.0,1
92,1,1,1,0.2,0
93,1,0,0,3.0,0
94,0,1,1,2.0,0
95,1,0,0,2.0,0
96,1,0,1,3.0,0
97,0,1,0,0.1,1
98,1,1,1,0.2,1
99,1,0,1,3.0,0
100,1,1,0,0.2,0
101,1,1,1,1.0,0
102,1,0,0,2.0,0
103,1,0,0,1.0,0
104,1,1,1,1.0,0
105,1,0,0,1.0,0
106,1,0,0,3.0,0
107,1,0,1,3.0,1
108,1,1,1,0.1,0
109,1,1,1,3.0,0
110,1,0,1,4.0,0
111,1,0,0,1.0,0
112,1,0,0,8.0,0
113,1,0,0,3.0,0
114,0,1,1,0.7,1
115,1,0,0,0.7,0
116,1,0,1,0.8,0
117,1,0,0,5.0,1
118,1,0,0,13.0,0
119,0,1,0,2.0,0
120,1,1,1,0.2,0
121,1,1,0,0.2,0
122,1,1,0,0.2,0
123,0,1,-1,0.0,-1
124,0,0,0,0.1,1
125,1,0,0,0.1,0
126,0,1,0,6.0,0
127,1,1,1,0.3,0
128,1,1,0,0.2,0
129,1,1,0,0.2,0
130,1,0,0,2.0,0
131,1,1,0,0.2,0
132,0,1,0,0.2,0
133,1,0,1,2.0,0
134,1,1,1,8.0,0
